,fluxes,reduced_costs
ATPM,1000.0,1.677044385022884e-17
rxn14414_c0,0.0,-3.0814879110195774e-33
rxn14412_c0,-499.9999999999993,-3.0814879110195774e-33
rxn14416_c0,-1.0192535269722794e-14,3.0330732440908656e-19
rxn14418_c0,0.0,-1.2223395953544275e-17
rxn14419_c0,0.0,6.162975822039155e-33
rxn14420_c0,0.0,-3.748920961199527e-17
rxn14421_c0,0.0,-1.5612511283791264e-17
rxn14422_c0,1.0192535269722794e-14,1.6945576651234974e-18
rxn14425_c0,0.0,-1.2223395953544275e-17
rxn14426_c0,0.0,6.162975822039155e-33
rxn14427_c0,-1000.0,3.8095824260813437e-17
rxn05553_c0,0.0,1.2347357701802644e-18
rxn05488_c0,0.0,1.2347357701802644e-18
rxn11322_c0,0.0,-0.0
rxn05145_c0,-327.6753694254359,1.6878636079879152e-18
rxn09679_c0,10.0,0.0
rxn11382_c0,0.0,0.0
rxn10836_c0,0.0,0.0
rxn05467_c0,0.0,0.0
rxn05468_c0,0.0,2.716967342130766e-17
rxn05319_c0,474.80559165859677,0.0
rxn08094_c0,2.5533361818073614,6.938893903907228e-18
rxn00011_c0,0.0,8.840667815977283e-20
rxn00077_c0,-5.471179065352771e-13,-0.0
rxn00083_c0,-1000.0,-3.327616824421038e-16
rxn00102_c0,0.0,-1.204792434426467e-18
rxn00122_c0,0.0,-0.0
rxn05313_c0,333.3333333333333,0.0
rxn00147_c0,0.0,-5.492565882700037e-18
rxn00148_c0,-1000.0,0.0
rxn00159_c0,-6.478458602801925,6.938893903907228e-18
rxn00161_c0,0.0,3.469446951953614e-16
rxn00162_c0,-988.5507904514978,-8.840667815977283e-20
rxn00173_c0,0.0,-3.2994226494049693e-19
rxn00175_c0,0.0,6.850487225747454e-18
rxn00178_c0,4.889422200449189e-13,-0.0
rxn00199_c0,-6.1013715364595896e-15,2.766716893746914e-17
rxn00216_c0,10.0,1.3877787807814457e-17
rxn00224_c0,0.0,-0.0
rxn00225_c0,-6.019908651094108e-14,3.460606284137637e-17
rxn00247_c0,0.0,-1.7681335631954873e-19
